year,month,date,calculated_value,official_value,difference
2015,1,2015-01-01,76.5087559101771,76.2950115198426,0.213744390334483
2015,2,2015-02-01,76.8998639933275,76.7687488674312,0.131115125896258
2015,3,2015-03-01,77.5058093081928,77.6618602604261,-0.156050952233301
2015,4,2015-04-01,77.8256958372942,77.995806259546,-0.17011042225171
2015,5,2015-05-01,78.0021505275411,78.2132594682751,-0.211108940734064
2015,6,2015-06-01,78.0367748730253,78.2210256543012,-0.184250781275921
2015,7,2015-07-01,77.8712735892867,77.7550544927386,0.116219096548036
2015,8,2015-08-01,77.9115826631202,77.7550544927386,0.15652817038162
2015,9,2015-09-01,77.8441215687878,77.9103782132595,-0.0662566444716362
2015,10,2015-10-01,77.9915879953033,78.011338631598,-0.0197506362947024
2015,11,2015-11-01,77.6526055986278,77.6696264464522,-0.0170208478243836
2015,12,2015-12-01,77.7274044012226,77.6851588185042,0.0422455827183086
2016,1,2016-01-01,76.9388307629251,76.543529472676,0.395301290249094
2016,2,2016-02-01,77.0474949734922,76.6677884490927,0.379706524399552
2016,3,2016-03-01,77.7190986587636,77.6230293302959,0.0960693284676495
2016,4,2016-04-01,77.8635166384338,77.7938854228689,0.0696312155649821
2016,5,2016-05-01,78.1798396538805,78.1122990499366,0.067540603943911
2016,6,2016-06-01,78.3397247301379,78.2520903984054,0.0876343317325734
2016,7,2016-07-01,78.2745475207745,77.8793134691553,0.395234051619156
2016,8,2016-08-01,78.320506294297,77.9259105853116,0.394595708985449
2016,9,2016-09-01,78.3201839586523,78.2132594682751,0.106924490377125
2016,10,2016-10-01,78.4259902820958,78.3996479329002,0.0263423491956019
2016,11,2016-11-01,78.1667020356851,78.1200652359626,0.0466367997224637
2016,12,2016-12-01,78.5480397722304,78.5316730953429,0.0163666768875288
2017,1,2017-01-01,78.1572438497302,77.8637810971032,0.293462752626951
2017,2,2017-02-01,78.4887300878236,78.1666623521189,0.322067735704678
2017,3,2017-03-01,78.8799968385214,78.8112557922804,0.0687410462410014
2017,4,2017-04-01,79.2677864074901,79.2616945817909,0.00609182569921529
2017,5,2017-05-01,79.261228922047,79.1917989075565,0.0694300144904787
2017,6,2017-06-01,79.4169365420838,79.2694607678169,0.147475774266837
2017,7,2017-07-01,79.3693988103728,78.919982396645,0.449416413727761
2017,8,2017-08-01,79.5375613503704,79.1219032333221,0.415658117048238
2017,9,2017-09-01,79.5741593614311,79.4403168603899,0.133842501041258
2017,10,2017-10-01,79.5864525059741,79.4791477905201,0.107304715453964
2017,11,2017-11-01,79.381626062556,79.3160578839732,0.0655681785828364
2017,12,2017-12-01,79.6452889494551,79.5878743948847,0.0574145545704283
2018,1,2018-01-01,79.2427293590024,78.8656190944627,0.377110264539667
2018,2,2018-02-01,79.3623654975553,79.0364751870357,0.325890310519625
2018,3,2018-03-01,80.0032920957597,79.9140542079785,0.0892378877812519
2018,4,2018-04-01,80.2761154664536,80.2402340210723,0.0358814453813778
2018,5,2018-05-01,80.7514243795558,80.737269926739,0.0141544528167827
2018,6,2018-06-01,80.8695094817943,80.8304641590515,0.0390453227428367
2018,7,2018-07-01,80.9619844886501,80.6518418804525,0.310142608197594
2018,8,2018-08-01,81.0573161053193,80.7683346708432,0.288981434476142
2018,9,2018-09-01,81.0902093213339,81.0867482979109,0.00346102342295751
2018,10,2018-10-01,81.2261861355104,81.288669134588,-0.0624829990775879
2018,11,2018-11-01,80.7744827826626,80.8382303450775,-0.0637475624149317
2018,12,2018-12-01,80.7999548396253,80.7993994149473,0.000555424677983751
2019,1,2019-01-01,80.3346899335015,79.9606513241347,0.37403860936675
2019,2,2019-02-01,80.5564139952206,80.2091692769681,0.347244718252483
2019,3,2019-03-01,81.1167244885343,81.0323849957286,0.0843394928056824
2019,4,2019-04-01,81.607526182641,81.6148489476818,-0.00732276504076879
2019,5,2019-05-01,81.7199786122444,81.7235755520464,-0.00359693980198017
2019,6,2019-06-01,81.8646982618536,81.8556007144891,0.00909754736444768
2019,7,2019-07-01,81.7528268703216,81.475057599213,0.277769271108568
2019,8,2019-08-01,81.8612877997997,81.5837842035776,0.277503596222019
2019,9,2019-09-01,81.7696493853305,81.7624064821766,0.00724290315392295
2019,10,2019-10-01,81.8284324256682,81.8788992725673,-0.0504668468990843
2019,11,2019-11-01,81.5634424003803,81.6148489476818,-0.0514065473015393
2019,12,2019-12-01,81.8213491541611,81.8711330865412,-0.0497839323800946
2020,1,2020-01-01,81.2897830759569,81.0556835538067,0.234099522150117
2020,2,2020-02-01,81.4144582404623,81.1954749022755,0.21898333818676
2020,3,2020-03-01,81.6864841385309,81.6381475057599,0.0483366327709973
2020,4,2020-04-01,82.0212068394393,81.8711330865412,0.150073752898066
2020,5,2020-05-01,81.9777191894281,81.7934712262808,0.184247963147328
2020,6,2020-06-01,82.2533953954734,82.0730539232183,0.180341472255066
2020,7,2020-07-01,82.1020955356703,81.7857050402547,0.316390495415533
2020,8,2020-08-01,81.9012408394031,81.4439928551089,0.457247984294213
2020,9,2020-09-01,81.6804220697521,81.5061223433172,0.174299726434867
2020,10,2020-10-01,81.7674384747095,81.653679877812,0.113758596897441
2020,11,2020-11-01,81.4964152426597,81.3818633669005,0.114551875759133
2020,12,2020-12-01,81.7592249116026,81.645913691786,0.113311219816623
2021,1,2021-01-01,81.9799819115088,81.7857050402547,0.194276871254019
2021,2,2021-02-01,82.1553181297077,81.9565611328277,0.198756996880036
2021,3,2021-03-01,82.7049083050807,82.7254135494059,-0.0205052443252072
2021,4,2021-04-01,83.1322294311402,83.1913847109685,-0.0591552798282748
2021,5,2021-05-01,83.3587739303433,83.4088379196976,-0.0500639893543706
2021,6,2021-06-01,83.5458547735529,83.6340573144529,-0.0882025408999425
2021,7,2021-07-01,83.7035492827818,83.5641616402185,0.139387642563278
2021,8,2021-08-01,83.9946890528333,83.8515105231821,0.143178529651237
2021,9,2021-09-01,84.1062722177407,84.2475860105103,-0.141313792769566
2021,10,2021-10-01,84.679605531558,84.9620751249062,-0.282469593348196
2021,11,2021-11-01,85.0124195297351,85.3426182401823,-0.330198710447135
2021,12,2021-12-01,85.4073482244538,85.7076289834063,-0.300280758952439
2022,1,2022-01-01,85.8239628397954,85.9639131222657,-0.139950282470267
2022,2,2022-02-01,86.5330352735184,86.7715964689741,-0.238561195455716
2022,3,2022-03-01,88.3127926339003,88.8839990680577,-0.571206434157446
2022,4,2022-04-01,89.0407541674896,89.3965673457765,-0.355813178286894
2022,5,2022-05-01,89.8370361923106,90.1421212042766,-0.305085011965957
2022,6,2022-06-01,90.6599508109521,90.8799088767506,-0.219958065798565
2022,7,2022-07-01,91.0642785194583,90.9886354811152,0.0756430383430171
2022,8,2022-08-01,91.691431492724,91.5400346889643,0.151396803759724
2022,9,2022-09-01,92.4713262330834,92.6273007326102,-0.155974499526835
2022,10,2022-10-01,93.5982637089767,94.0019156592198,-0.403651950243059
2022,11,2022-11-01,93.5388141502941,93.9397861710114,-0.400972020717362
2022,12,2022-12-01,93.2807987471702,93.6058401718916,-0.32504142472142
2023,1,2023-01-01,93.4561197426507,93.4116855212405,0.0444342214101283
2023,2,2023-02-01,94.0441835908366,94.1650055657667,-0.120821974930024
2023,3,2023-03-01,94.7306034970562,95.0192860286313,-0.288682531575091
2023,4,2023-04-01,95.2670128533478,95.6250485386627,-0.358035685314917
2023,5,2023-05-01,95.3662883421296,95.6561132827668,-0.28982494063726
2023,6,2023-06-01,95.6677337391328,95.8968650495742,-0.22913131044136
2023,7,2023-07-01,95.885008555078,95.8114370032877,0.0735715517902662
2023,8,2023-08-01,96.3360010235585,96.3317714670326,0.00422955652591384
2023,9,2023-09-01,96.3948431767732,96.6424189080742,-0.247575731301069
2023,10,2023-10-01,96.4936868395753,96.7278469543607,-0.234160114785439
2023,11,2023-11-01,96.0678170921123,96.1919801185638,-0.124163026451484
2023,12,2023-12-01,96.2275884949321,96.3473038390846,-0.119715344152567
2024,1,2024-01-01,96.2225173431719,96.0055916539388,0.21692568923315
2024,2,2024-02-01,96.7354559453281,96.595821791918,0.139634153410128
2024,3,2024-03-01,97.2840675243635,97.325843278366,-0.0417757540025434
2024,4,2024-04-01,97.8398334545779,97.8927748582671,-0.0529414036891751
2024,5,2024-05-01,98.1272165461433,98.1024618809703,0.0247546651729778
2024,6,2024-06-01,98.3788219823251,98.3121489036734,0.0666730786516467
2024,7,2024-07-01,98.5819183520341,98.2888503455953,0.293068006438816
2024,8,2024-08-01,98.7202347179221,98.420875508038,0.29935920988413
2024,9,2024-09-01,98.4564624727872,98.3276812757255,0.128781197061713
2024,10,2024-10-01,98.7461567470056,98.6693934608714,0.0767632861341667
2024,11,2024-11-01,98.4206312842382,98.3432136477776,0.0774176364606518
2024,12,2024-12-01,98.603385551631,98.6926920189495,-0.0893064673184654
2025,1,2025-01-01,98.5598831190599,98.420875508038,0.139007611021853
2025,2,2025-02-01,98.9550521902692,98.8402495534443,0.114802636824876
2025,3,2025-03-01,99.3730896716047,99.4460120634757,-0.0729223918709181
2025,4,2025-04-01,99.9636295257171,100.012943643377,-0.0493141176596765
2025,5,2025-05-01,99.9738691103413,99.9585803411945,0.0152887691468635
2025,6,2025-06-01,100.269740465651,100.26146159621,0.0082788694411704
2025,7,2025-07-01,100.503435376315,100.284760154288,0.218675222027144
2025,8,2025-08-01,100.616751813304,100.432317688783,0.184434124520905
2025,9,2025-09-01,100.483205310801,100.525511921096,-0.0423066102941334
2025,10,2025-10-01,100.633565907723,100.742965129825,-0.109399222101587
2025,11,2025-11-01,100.352772068441,100.447850060835,-0.095077992393712
2025,12,2025-12-01,100.315005440771,100.626472339434,-0.311466898662886
2026,1,2026-01-01,100.054502765784,100.051774573507,0.00272819227723176
2026,2,2026-02-01,100.643091920993,100.704134199695,-0.06104227870172
2026,3,2026-03-01,101.742051217877,101.993321080018,-0.251269862140262
2026,4,2026-04-01,102.81663556972,103.033990007507,-0.217354437787449
