hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
age,25-34 years,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,10.4780890462802,9.50514331800195,0.972945728278281,0.972945728278281
age,25-34 years,111,111 - Restauration,2025,9.87533844062439,10.5359016703847,-0.660563229760317,0.660563229760317
age,25-34 years,12,12 - BIENS ET SERVICES DIVERS,2025,4.61527816552755,4.02627191682282,0.589006248704732,0.589006248704732
age,25-34 years,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,18.6205974201189,19.1652410491029,-0.544643628984012,0.544643628984012
age,25-34 years,121,121 - Services et produits de soins personnels,2025,2.22388647013728,2.76708490262622,-0.543198432488937,0.543198432488937
age,25-34 years,1253,1253 - Assurances liées à la santé,2025,1.52527855890909,1.14487031235487,0.380408246554227,0.380408246554227
age,25-34 years,073,073 - Services de transport,2025,3.80698017306847,4.11979446394458,-0.312814290876106,0.312814290876106
age,25-34 years,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,1.09708563901901,1.40802752095995,-0.310941881940942,0.310941881940942
age,25-34 years,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.72317046604875,9.4742069299956,0.248963536053143,0.248963536053143
age,25-34 years,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,4.41812500548561,4.64467405421939,-0.226549048733778,0.226549048733778
age,25-34 years,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.11440081520896,2.95143818168588,0.162962633523074,0.162962633523074
age,25-34 years,0712,0712 - Achats de motocycles,2025,0.17774498872748,0.333151478426954,-0.155406489699473,0.155406489699473
age,25-34 years,0941,0941 - Services sportifs et récréatifs,2025,1.46709558306908,1.61764661847181,-0.150551035402725,0.150551035402725
age,25-34 years,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.565117400172156,0.417669789337791,0.147447610834364,0.147447610834364
age,25-34 years,0711,0711 - Achats d automobiles,2025,2.78546746851536,2.65848224853589,0.126985219979475,0.126985219979475
age,25-34 years,123,123 - Effets personnels,2025,1.3336202851095,1.45843918112002,-0.12481889601052,0.12481889601052
age,25-34 years,1252,1252 - Assurances liées au logement,2025,0.657618806117579,0.533728054056772,0.123890752060807,0.123890752060807
age,25-34 years,09,09 - LOISIRS ET CULTURE,2025,1.74206691197596,1.65479842847001,0.0872684835059505,0.0872684835059505
age,25-34 years,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.18059210844923,0.267727160944013,-0.087135052494783,0.087135052494783
age,25-34 years,1254,1254 - Assurances liées aux transports,2025,0.862917902543753,0.943227869199486,-0.0803099666557326,0.0803099666557326
age,25-34 years,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.00145429445331,0.927134245382403,0.0743200490709063,0.0743200490709063
age,25-34 years,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,2.04324283769228,1.97044896158988,0.0727938761023932,0.0727938761023932
age,25-34 years,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.393827779274764,0.324151452023021,0.0696763272517432,0.0696763272517432
age,25-34 years,11,11 - RESTAURATION ET HÔTELS,2025,2.47651492889375,2.54120214463074,-0.064687215736996,0.064687215736996
age,25-34 years,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.24008245494481,3.1843135391201,0.0557689158247063,0.0557689158247063
age,25-34 years,0562,0562 - Services domestiques et autres services pour le logement,2025,0.185736534532912,0.131132051925238,0.0546044826076744,0.0546044826076744
age,25-34 years,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.380548765037617,0.327005048332433,0.0535437167051837,0.0535437167051837
age,25-34 years,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.276060819973591,0.32776537651576,-0.051704556542169,0.051704556542169
age,25-34 years,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.184067280778726,0.137322062034353,0.0467452187443723,0.0467452187443723
age,25-34 years,0951,0951 - Livres,2025,0.246768163783655,0.291922212316405,-0.0451540485327495,0.0451540485327495
age,25-34 years,0121,0121 - Café thé cacao,2025,0.40095373998768,0.356219682578792,0.0447340574088878,0.0447340574088878
age,25-34 years,0952,0952 - Journaux et périodiques,2025,0.118957286319114,0.0748209198679781,0.0441363664511362,0.0441363664511362
age,25-34 years,10,10 - ENSEIGNEMENT,2025,0.138254195987835,0.17677817714114,-0.0385239811533048,0.0385239811533048
age,25-34 years,0561,0561 - Articles de ménage non durables,2025,0.638360889398311,0.675391271969708,-0.0370303825713967,0.0370303825713967
age,25-34 years,063,063 - Services et soins hospitaliers,2025,0.367628130401137,0.331621710278551,0.0360064201225855,0.0360064201225855
age,25-34 years,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.728922385067728,0.706161179947837,0.0227612051198911,0.0227612051198911
age,25-34 years,08,08 - COMMUNICATIONS,2025,1.44635498517408,1.42414037126429,0.0222146139097945,0.0222146139097945
age,25-34 years,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.886202873422571,0.864592913162829,0.0216099602597427,0.0216099602597427
age,25-34 years,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.0856247229165,1.06415921955057,0.0214655033659206,0.0214655033659206
age,25-34 years,0953,0953 - Imprimés divers,2025,0.0187522909784686,0.0393716413152961,-0.0206193503368275,0.0206193503368275
age,25-34 years,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0390591995199414,0.0567120881202727,-0.0176528886003313,0.0176528886003313
